index,Prediction,Actual
43800,403853,410000
4739,295869.6,312639
49007,284989.8,303000
13172,912319.16,874106
4809,49949.8,92000
9521,45008.7,87500
3477,256599,277500
31961,705018.85,680000
9988,692836.8,670000
32511,725982.82,699000
4362,660000,632000
5338,1584570,1500000
8266,1988647.6,1850000
40320,328823,350000
25315,737490,725000
44093,394357.86,417000
24932,89035,135000
45797,84480.78,115000
27161,120345.45,186897
21618,1357370,1320000
22708,456689.73,465000
15402,1360550,1300000
11550,774819.8,750000
15187,1232010,1150000
7872,256254.19,269000
48079,73306.72,113000
33810,199469.9,218500
46099,327813.9,365000
9709,460790,453000
45620,126297.7,145000
35575,38855,82334
33670,527555.9,529000
22573,309390.35,325000
10492,1771020,1650000
50856,191641.39,250000
55000,337442.8,350000
35317,411995,417000
33817,129246,193500
14722,1523564.23,1431000
13490,1239902,1145000
39861,605012,590000
17074,653904.65,634000
24433,791960.2,766200
51130,102012.75,130935
47057,250449.51,279900
48936,330430.6,336000
46243,401154.82,415000
16631,313701.36,344000
31870,438757.7,433500
45142,58907.8,84000
46693,412475,410000
13534,2023650,1900000
43380,28299,65000
34428,247266,285000
49123,113206.5,156592
30716,260978.35,305000
48583,303901,320000
15217,1049200,989000
22317,495336.29,500000
48425,19110.34,71346
36820,295069.47,320000
17593,893195.01,849000
34332,528511,529393
22646,676005.96,670000
37027,252904.96,282000
57,1526195,1440000
6778,302789.21,319000
54889,57.96,75000
8188,657793,630000
54039,101271.1,153750
16719,1231670,1150000
49407,129077.4,155000
6745,433310,460000
13668,758730,720000
12364,1116855,1050000
31225,365638.4,399999
38717,286969.84,305000
9402,53247.37,95000
28387,887499.6,860000
30051,254039.66,275000
23811,543620,550000
18181,830031.19,800000
5012,395415,410000
14219,718463.3,700000
50449,200826.12,242900
45483,451064.21,460000
33361,545608.75,553000
41079,425134.5,436900
45907,117005.35,168000
29181,326149.19,340000
13317,1695375,1586000
45196,576661.7,565000
7088,741343.2,721000
13089,865536.4,817000
48305,82156.1,113000
6903,529019.14,580000
852,404860.54,450000
5160,320474,335000
22122,1289890,1213000
35647,197320.12,240000
46101,211989,230000
14004,835110.25,820000
51774,296785,305885
3790,685909.07,650000
28753,233892,265000
27831,368093.8,401250
51232,244876,267000
39893,384131.93,400000
722,807337.5,780000
28950,238490.25,269100
34422,392959.42,400000
17039,537777.7,538000
3926,2017370,1875000
1441,651326.3,656000
53398,185622.97,206000
4932,160555.22,199000
51420,147082.2,179255
48206,256158,277185
22619,690873.9,699000
11112,966565,915000
14263,3348367.72,3100000
28649,160632.04,215000
26013,899934,854999
38072,504010.5,500000
2345,593060,572000
21322,882146.05,855000
49811,27852.32,95000
20792,804896,770000
54843,318800.96,349010
48080,273204.9,300000
46776,213946.76,239400
7858,163605,194000
35462,713510,703245
30353,432009.98,435000
50996,375077.5,399900
24659,180634.88,225000
17385,962902.02,928000
22631,844557.5,813000
33587,89902.4,120000
38923,765000,750000
19129,1088855,1025000
4830,903296,850000
52041,33400.49,85000
23081,275989.2,295000
43747,482985.74,505000
54711,198977.83,226000
39801,662551.4,650000
18101,386119,425000
42746,192188.52,205000
39325,103518.5,139900
40565,632140,630000
32424,607066,608000
104,929859.74,890000
49908,145852.82,178062
3922,845055,798000
53444,161997.16,200489
28279,39789.57,89019
18349,879951,853000
29211,546015.56,545000
42764,254065.54,275000
52964,70016.15,110000
793,312907.09,328000
33205,940150,899900
27734,231400.16,255000
2334,96044.13,133500
7634,91737.19,145000
2017,722582.95,711000
34640,949424.7,915379
51710,351482.9,362790
1251,1305684.3,1236000
15361,1274942.5,1200000
1383,810956,775000
21715,748339.8,751000
43998,47300.14,89900
42781,243508.35,258000
35296,298463,315000
31753,829919,825000
2737,135615.82,192500
21140,314996.65,330000
8526,366892.95,377000
21793,787877.5,762500
1367,496739.5,525000
11832,4482450,4100000
11259,2011953.5,1855000
3524,687423.82,665000
31052,707002.73,690000
46321,143966.22,160500
33737,422135.55,442000
37067,278243.76,305000
11827,798580,787500
31693,448900,466000
19259,211987.28,237500
40059,634917.5,625000
12281,1257470,1200000
3988,414452.75,435000
32865,115990.5,175000
51263,76304.49,100000
11702,1551615,1449000
41542,118618.04,161500
53204,186108.56,230000
28629,113838.14,165000
13004,1897350,1800000
54722,298453,315000
39441,502772.2,530000
52047,139219.19,180000
52932,74493.14,114000
52766,164562.07,187000
14128,7371055,7100000
10179,476551.65,475000
43194,603981.14,605000
24035,307902.4,355000
19187,1184695,1113000
3888,976438.3,924500
14650,1515440,1435000
28564,1144290,1075000
10250,679997,658000
19713,1131095,1085000
29389,326070.96,340000
18766,741597.15,721000
39654,58291.86,99500
1421,1286870,1205000
3274,846785,789000
17935,1722703,1640000
46546,42176.39,85000
4955,662082.64,649500
39502,849999.79,826000
29796,810974,775000
33076,107991.96,144000
53057,45489.98,88000
37387,312356.71,320000
938,736537.5,681000
9275,1209932,1150000
23801,142005.05,182500
26686,128985,162976
43120,667877.37,647110
13921,1400000,1320000
4505,236989,260000
4777,271952.87,299000
21933,925321.34,870000
26549,681985,683000
4402,654240.66,626000
20453,1796800,1695000
12447,959427.5,910000
47263,203527.3,230000
16986,569306,550000
52283,162230.09,184955
38744,61670.54,110000
11567,6560900,5400000
1154,396886.8,419000
22583,732208,720000
32668,839997.7,825000
19227,415232.84,420000
33487,247310.54,285000
50566,158016.5,189000
37580,265015,293000
54462,170393.95,200000
32746,596909.25,599000
37681,211880,230000
1325,878161,875000
28067,391941.58,415000
38463,158019.75,189000
5474,672593,674000
41006,465000,480200
2104,324448.45,338500
52859,359495.99,370000
7323,781446,780365
34941,822396.2,810000
28214,650843,655000
11443,692841.8,670000
8919,887615,852000
41033,263059.9,268091
17343,812731.56,785000
31976,253044.48,282000
44656,174920,212000
27854,341777.65,385000
11471,1950633.8,1820000
34900,421056.1,425000
15485,256927.8,270000
18280,743980.36,715000
32400,830000,799997
54752,128990,155000
40440,572385,569000
2538,788658.18,771000
51166,94498.5,140000
47488,402780,425000
7577,559016.3,548750
25381,690394.15,675000
11964,1032080,973000
24048,1005063.32,965000
25186,756567,750000
38247,30864.2,75000
6888,726160.39,692000
44144,264907,284900
36324,281389,300000
10498,603076.5,589000
37106,378420.81,379000
6764,671674.1,649900
18539,670813.22,665000
33209,273042.88,300000
8964,592830.45,595000
48960,88445.7,134390
52292,129297.64,179000
12517,904835.77,875000
49700,66544.17,99000
16189,937751,913000
22828,1005260,959000
12489,849000,825500
36022,357996.05,384000
38860,121736.69,180000
38499,245216,267500
36714,80008.4,119000
17244,1400020,1345000
47571,397759.48,412180
7114,624990,600000
30418,524573.3,526000
48882,411976.1,425000
49451,233821.89,265000
14673,1209817.3,1150000
16429,373994,383000
37245,150000,190000
12518,487390,477000
37131,253990.52,275000
17309,1218186.64,1148000
51089,315000,329990
41912,384125.72,399999
16597,916475,870000
26358,129054.54,187000
53835,318577.45,365000
47766,298459,315000
20533,778975.06,761500
50335,389905.8,405000
49493,52297.46,86500
16581,183761.94,220000
13732,638058,620000
30500,237991.25,269000
8177,244006.91,297000
20290,455773,480000
17228,912956.54,867500
6811,1001829.9,938000
23551,517877.1,512500
35541,617014.32,625000
17533,1480773.11,1395000
27250,186211.34,230000
3430,114375,149800
11762,598977,615000
40839,607139.5,600000
47029,264907,285000
51799,63738.01,120000
10946,1778350,1650000
42087,181428.35,210000
7914,1311450,1259000
54187,214953,240000
33576,319569,349900
9303,391318.11,414000
1835,698975,675000
48727,279637.77,306000
46213,55440.08,97000
45012,248321.81,270000
31671,718490.35,700000
440,1292460,1231000
43898,270324.5,289900
40370,720000,710000
13315,1452450,1350000
22557,578335,590000
44491,252827.02,282000
3925,609691,580000
52654,102417.46,139000
41340,306426.28,322435
39660,485470.99,483000
18110,774809.4,750000
7994,348359,360000
10881,402309.99,393000
21729,851840.8,820000
45256,438607.05,441000
12747,1236190,1157500
51309,294135.42,327000
52353,107762.2,136000
29374,959925,910000
1647,56.84,83000
29020,64413.46,105000
34551,458318.05,466320
21166,913015,875000
26442,306469.14,330000
2678,783969.9,751000
46578,352235.5,410000
896,1016409.7,976000
24144,419952,432000
43893,299461,315999
1266,761577.8,746500
43067,84493.51,115000
10925,1580645.5,1451000
29450,771512.85,749000
6805,913061.67,875000
46307,301030.09,310000
50286,47067.14,89000
5609,828257.08,791000
8635,684771.5,655000
40402,343727.3,356220
17884,785005,752000
54156,205331.98,231500
24324,496470.3,517000
3286,893193.13,865000
43515,418942.54,431163
28491,595514.5,590000
45314,148022.86,180000
50894,261807.5,290000
15137,789966.7,764400
6111,526588.1,520000
23637,653797.5,650000
25119,839980.85,825000
2422,58859.78,100000
4531,877305.5,835000
16412,300663.93,325000
12660,848190,800000
10814,495440.85,500000
41535,588980.07,575915
21818,345199.68,365000
26110,337460.75,350000
45363,17099.16,61850
40513,158243.24,205000
9315,467081.01,459000
28133,578204,590000
12832,719982,709000
1637,1069870,1000000
4886,38304.05,105000
39406,227313,275000
52424,156483,187750
585,410434,399900
41124,125174.21,183000
22981,782589.39,750000
3615,793799.32,760000
50260,387965,395500
2438,916080,865000
8078,794822.9,743150
23034,334616.7,363223
39239,248288.57,270000
23963,742823.6,722000
36472,871919.33,830000
19352,832799.99,795000
44776,162538,193000
8583,529985,515000
19075,793919.83,760000
50799,85847.31,109000
26991,682514.64,660000
21369,919395.32,880000
30732,323016.55,337000
1190,1600060,1499000
49138,367725.8,393000
46140,256020.48,285000
17766,586900,589500
10255,361994,380000
51994,370803.4,380000
54571,392011.99,415000
7197,462466.85,495000
46964,158972.55,189800
26259,439889.4,475000
54992,126260.5,145000
49754,367616.5,385000
11500,1130694,1065000
43752,493324,515000
35880,227952.2,259900
36371,151123,175000
46751,336679.9,365000
30624,114633.53,150000
32326,1454507.5,1390000
4105,692432,685000
11006,512707.1,500000
16004,1155167,1093000
54733,25616.46,70000
33259,268048.9,280000
12829,51740.68,110000
10067,358947.03,385000
28351,323947.81,338000
37215,112219.58,147900
6410,883180,840000
51152,273059.55,300000
16385,628948.32,612000
23529,339912,360000
29311,585993.24,573000
37668,367884,369900
15351,514241.53,560000
7154,534278.5,550000
27413,467852.2,467500
46278,36897.38,80000
9248,98.43,47130
84,949778,900000
42002,685004.28,669810
13595,1752260,1630000
47759,298459,315000
23664,325267.03,355000
14542,425385,429000
35689,80045,126850
33543,206218.85,240000
1281,2450550,2300000
11979,347438,383000
22572,589395.55,600000
42489,242519,265000
3200,921982.15,875000
28476,296389,329000
49933,298929.69,331000
36993,397514.46,412000
25514,676692.56,655000
39500,248953.92,270500
22611,337277.5,349900
38263,365968.4,384000
33801,495185.08,500000
40708,233872.89,265000
48398,69502.53,124950
24239,621675.98,590000
6754,857684.8,809000
36453,449914.41,459000
14446,1558430,1475000
25357,389995,413000
47670,39892.15,90000
52925,383680.5,415125
27083,236011.1,258900
32634,164441.4,194700
46574,301037.81,310000
36088,348021.64,367500
39890,445350,455000
42733,69255.04,117000
1276,807238,780000
741,523662.85,525000
9353,714380,673000
20682,1673215,1595000
9368,212282.3,253750
25816,422879.7,427000
16554,854667,830000
54848,75454.76,115000
391,1443895,1360000
46210,114647.78,150000
40869,208828.52,234500
10523,1065270,995000
38821,798850,780000
32537,142798.79,191000
39945,120230.36,155000
31913,932119.66,900000
11486,587956.3,575000
24446,283716.32,310000
33627,67297.1,123500
8547,771328.45,749000
35866,90610.04,128500
3911,449912.78,459000
40788,274936.19,294000
43185,423922.89,417000
40324,203500,229987
23138,64025.26,120000
37457,81107.91,120000
39949,11307.66,56500
1658,925183.2,910000
51084,69319.49,125000
10457,823914,795000
13408,998027.35,950000
37469,67477.11,107795
31682,403880,410000
33788,802021.56,775000
54422,183719,220000
12676,1032970,970000
21296,735170,700000
311,1623168.62,1525000
54555,172984.63,239000
40359,331671.1,345000
11017,269508.5,305000
48316,269353.5,305000
25697,821910.55,785000
27703,392897.53,399900
25836,915570,899000
12847,1677745,1575000
20819,1320410,1250000
16903,1156592.05,1099000
46384,6015.97,60000
29028,52389.84,94200
29599,464499.71,524000
48361,138988.28,171900
49939,539824.1,570000
22217,1154813.55,1115000
33486,73105.98,128000
13391,754985,725000
23819,514832,525000
47030,264907,285000
18854,838300.4,800000
45669,97142.8,134299
27980,651545.75,640000
43133,400948.5,399900
21772,872983.84,831000
22868,1274357.5,1199000
18855,873954,840000
44578,216998.19,249900
47603,264907,285000
5662,534277,518500
13641,252602.6,290000
28898,70016.15,110000
20327,2292235,2150000
53948,144975.2,169999
9537,21040.99,67500
21703,988205.54,950000
48082,122068.73,149000
18771,860861.5,820000
4763,724392,720000
36843,316972.63,340000
18651,4508100,4250000
11579,6367800,5250000
16939,793642,775000
52843,134940,160000
42597,76086.96,100000
25653,732670,720775
41651,473466.2,480000
27769,211879,230000
31890,119915.55,186000
44453,328844.4,350000
8495,626825.1,610000
47872,197010.35,224000
3638,1180205,1122500
815,331131.68,352340
46920,390750.53,398000
35603,512787.25,516000
7766,512285,539000
29440,281514,299900
54810,66558.99,131000
37029,572482.5,569000
12738,2360800,2200000
37182,207792.22,249000
18211,1497307.5,1415000
34874,47566.66,125000
34157,646989.3,635786
33043,325000,339000
32872,1125075,1067000
11218,37771.8,87750
31262,46962.94,105440
52569,311013.85,326420
27318,48.43,59000
6508,829554.69,792000
13273,786520.2,785000
4169,1267465,1250000
29775,142529.35,175000
35082,31024.09,75000
25402,191215.53,250000
19387,2074250,1900000
14790,2036045,1900000
13873,1546532.5,1475000
40945,397453.69,411885
16019,1267640,1210000
31888,653941,650000
35638,151130.5,175000
46747,394550,425000
16495,258394.02,263000
32533,639000,620800
39626,881348,870000
42219,57120.26,98523
37291,282960.53,309000
20948,3385180,3150000
30306,206425.44,248000
45813,34280,70000
40943,467795.34,475000
119,251960.4,289000
33388,392953.73,399990
42938,327726.4,365000
47914,51902.59,110000
16228,2235890,2100000
30868,514880,525000
43767,263020,283100
8623,912991.67,875000
20537,1324350,1265000
23259,817234,789000
14109,768202,760000
11447,601416,587000
27074,544557.1,575000
27366,38.66,75487
7214,621823.38,613700
29814,392974.82,400000
30198,692128.31,700000
46239,132490,166000
21649,737485,725000
25374,147478.05,195000
748,764980,750000
24820,211519.1,245000
6133,393508.2,400500
17370,375000,392000
46551,417651.55,430000
6998,297899,314501
45213,749515.9,720000
13751,431215.2,450000
10442,998113.6,950000
2732,448993.6,450000
31849,623990,615000
45381,290000,323600
12041,753775,715000
54318,286285.8,312000
24205,1202332.5,1150000
23312,884965,850000
37273,264910.13,277000
6632,480056.68,469900
44583,222010.25,246500
18672,1719220,1620000
4049,1156650.42,1100000
14535,1770391.25,1725000
15421,526027.8,535000
38594,280515.57,299000
14598,1583000,1500000
41753,726819.48,700000
49566,46312.03,123000
22735,859317.16,842500
28274,657014.32,645000
39864,166033.44,212000
3987,675000,645000
27170,20701.21,65000
19962,802043,783000
1293,228846.82,245000
20857,551967,590000
9244,558954.76,565000
5051,768880,730000
17421,679672.25,649000
46508,292707.4,310000
36947,263352,275900
36797,70014.4,110000
15830,224999.45,264795
22372,917830.25,887000
33101,677893.41,656000
6034,1031540,990000
5098,319932.95,350000
2197,264605,316000
7570,671836.8,650000
52129,475860,490000
22666,3637100,3350000
12595,793845,760000
47830,222531.5,247000
52849,58557.58,107500
51050,108989.74,145000
8936,635028.5,648545
22854,589989,585000
12815,175079.98,220000
48799,236946,268000
41267,540126.5,539999
113,2153998,2000000
2919,643655.35,625000
30503,61674.07,110000
36688,866070.14,824900
5216,283719.12,310000
7741,490954.42,488000
27400,64409,105000
25730,485003.5,498500
32221,259311.39,280000
45415,130958.56,180000
14705,2504842.7,2375000
28095,389959.3,405000
48377,264907,285000
30081,699000,675000
45922,89999.94,128000
21538,1876620,1764000
14225,425027,452000
6109,1027315,970000
30481,698980,675000
48230,140980,173808
29364,27467.7,71900
48764,128138.2,170000
6838,442374.59,500777
51920,264785,292690
882,448993.6,450000
8062,726844.94,699900
44105,360455.9,386500
33946,273174.2,300000
13392,915237.02,915000
24203,312536.48,360000
980,48.32,50953
44811,262730,291000
7841,988247.58,949900
8552,568985,550000
30538,620377.21,612000
38997,246989.7,269000
48170,403842,409900
47536,310547.15,326000
7189,708810.55,675000
2729,342971.8,355000
26458,325268.69,355000
53242,74303.15,136671
12110,3010600,2750000
17175,589710.05,600000
48051,120237.48,155000
54558,100501.22,145275
52069,211990,229900
53282,189336,225000
41961,425395,429000
16000,826305.5,797000
54308,44561.68,79500
54729,259179.5,279900
45542,393024.53,399999
7433,289984.49,300000
41863,733045.95,729000
31834,30907.04,75000
17805,1089608.77,1050000
5929,1229260,1150000
28213,540010,540000
33119,509805.06,549000
10643,1489635.98,1400000
37368,362007,380000
43415,544015.53,535770
22991,692811.6,669500
36174,289931,315000
33588,610005,595000
37386,394999,401999
8397,485801.21,491000
15535,300247.84,340000
27804,30916.24,75000
12186,1207812.3,1155000
51249,395422.17,410000
17851,904852.77,875000
52446,206921.35,233325
45130,510010,505000
47556,393037.77,400000
33985,514799,525000
50000,291878.87,325000
13363,751993.05,730000
50153,80010,119000
27443,356417,375000
39734,28275,65000
42577,679105,665000
47482,276525,295410
9593,303898,320000
51571,122218.31,180200
9099,75162.5,130500
40677,461881.35,494000
18691,638046.5,620000
27213,566778.17,556050
1716,892701.48,857000
50491,61928,137000
45607,268193.1,288000
23957,692678,684900
39937,359498.43,370000
26324,750381.8,721000
16376,243881.7,282000
6311,1265055,1191600
42352,200517,227000
7474,621209.5,605000
54811,57093.65,106155
39758,392991.77,400000
38644,309394.35,325000
30184,87966.01,118500
54357,186992.9,215000
33493,79363.3,148990
252,356525.25,375000
25780,482369.5,495000
7793,1238730,1175000
6138,170378.2,200000
49876,399575.4,406000
36942,291932.91,325000
16471,663505.9,651000
27077,138541.6,203000
5337,980636,928591
9408,138676.86,179500
19830,959507.5,910000
5601,1066947,1029000
31333,33309.21,76900
14979,4235735,4000000
48329,114647.78,150000
32154,472330,487000
23958,497245.6,510000
31855,71233.18,119000
3899,995000,956720
33512,587012.55,590000
53335,202457.95,229000
42416,559714,580000
15508,391828.39,414500
30070,598600.65,599900
30533,91837.16,145000
35674,214532.26,247500
15483,1013378,990000
48243,220010,245000
21620,1093428,1060000
49865,92185.05,129900
13092,743802.09,715000
40182,500018.71,488500
36421,815057.3,779015
21902,421060.55,425000
15414,1108420,1050000
41226,504009.1,499910
50078,134946,159999
46862,178919.54,200000
2813,121705,172060
36514,79997.33,111100
50497,111774.6,147500
7305,544552,528000
9687,816335.54,780000
47348,192153.92,235000
4746,836464,806000
20875,325000,339000
3206,855066.32,815000
13476,3680880,3400000
29260,504025.26,500000
43916,580745.3,600000
21981,946543.6,929500
52789,265012.5,293000
54826,40384.78,83300
17342,740664.14,720000
42788,123247.56,150000
46086,201234.53,220000
20731,1435437.5,1350000
37877,426300,430000
29566,281464,300000
19172,1039351.21,996000
22498,536783.77,537000
47076,173853.6,195000
38376,1044225,1000000
12480,421066.1,425000
30669,81099.23,120000
29098,681882.85,668000
18982,1894950,1795000
6063,381060,405000
10115,782830,766000
24875,653695.75,642000
1475,2187982.7,2075000
53439,167904,190000
29002,159740,175000
14323,3505650,3150000
39754,584942,580000
45779,408962.8,430000
37883,471735.7,479000
39231,474253.14,473000
50736,92386.51,130000
26083,374997.05,391700
6077,217992.5,243000
40282,504018.2,500000
15825,788797.5,763050
49386,78967.35,118000
9508,568874,566000
42626,243496.01,258000
19258,769470,753800
7641,374959.25,391400
19411,769700,754000
42231,347964.2,359500
3052,1367099.85,1275000
29357,176897.9,213500
12355,1144700.01,1100000
20326,1999770,1880000
54055,214937,240000
651,337433.65,350000
53529,291339.55,309000
1894,615000,591000
36776,398432.35,405000
5771,375077.5,400000
12054,1127072,1060000
27387,528666.8,560000
53443,367589.2,385000
13525,703630.23,710000
1417,854878.56,830000
7376,247989.2,269900
10051,741459.11,713000
28331,462115.75,462000
54075,170392.8,200000
28865,651535.6,640000
45365,315000,330000
27614,349905,369000
19878,1098870,1050000
8837,1485050,1375000
52616,337438.3,350000
54178,73876.21,145000
42220,368074.75,370000
48643,81.28,38000
40907,598671.25,600000
12685,1747720,1645000
29183,627078.99,634000
407,784715.25,775000
23265,557125,540000
2960,645670,650000
34064,401161.4,415000
46405,63945.55,112480
29032,428070.4,431570
34748,277972.47,296650
31302,328888,350000
11590,761958.4,739000
26388,161452.76,192000
2931,2099550,1930470
42291,270505.35,290000
41950,82223.39,105000
2864,999501.72,975000
47309,21761.85,68000
9634,202987.25,229500
16172,216316.37,265000
9142,843333.14,804500
14162,784969.25,775000
27823,107997.96,144000
46080,287255,296900
44057,175038.92,189000
20354,489650.3,526000
36790,502962.5,491000
17561,1419232.38,1350000
45501,43605.95,100000
9057,596172.16,582600
22164,275958.68,295000
6150,396104.61,395000
35634,254066.66,275000
21763,1981086,1860000
53665,288151.8,306000
33390,255202,276500
22079,247878,277500
25208,392913.9,399900
885,139500,172500
41461,133719.64,175000
51772,191317.8,219000
8910,1249210,1167500
22682,810926,775000
706,658949.5,670000
12292,707477.5,682500
17091,208951,235000
5717,508184.6,535000
1976,664910,636000
13070,227873.83,260000
44347,75459.51,115000
49447,417644.66,430000
30746,106932.85,135000
3326,1730268.61,2200000
21898,672940,675000
38621,507136.6,518000
15257,1771900,1650000
41576,30952.72,75000
13047,771954.92,740000
53602,94247,123903
34862,41491.48,90100
35361,368034.4,378000
6744,77686.01,109000
7735,465000,465000
37569,192662.5,220000
12060,432030.56,443000
26184,758192.9,736000
35078,645630,649500
38379,1664770,1550000
36734,42153.09,85000
46027,337469.45,350000
5972,321845.7,328000
47159,294999.61,312000
49775,206231.8,240000
12774,912675.62,867500
47472,57556.98,106500
28305,453233.15,470000
35742,35165.6,78750
42947,226391.8,242500
31915,534232.5,550000
15042,849908.5,810000
14655,511975,530000
54389,176964.6,206000
5379,1056409.49,1020000
44356,35925.7,79276
573,1333920,1270000
46179,72688.1,120000
18033,899000,870000
36801,343664.2,356000
18800,835000,805000
46512,250781.1,280000
5932,471679.45,479000
4911,439902,450000
3129,883536.03,848500
50185,198007.1,225000
22213,2426550,2265000
21823,1936800,1829170
18330,848929.41,825000
19492,563829,553500
54250,74887.8,114220
5243,668710,694045
23216,1185750,1150000
39503,365016.2,375000
2041,615706.65,600000
26614,1050840,1023000
41137,504015.5,500000
49311,359914,362800
37079,338803,375000
18618,1081530,1050000
18107,717612.32,707500
47953,84485.78,115000
19886,1899700,1770000
49946,54670.23,96000
52013,75445.41,115000
21124,820000,800000
33679,68534.85,124500
30939,618259.9,610000
44842,36910.51,80000
26951,210134.87,251500
32363,1564780,1475000
10884,942994.85,910000
47465,138156.64,195000
39216,31584.02,163500
5994,862974.67,830000
17017,938271.56,882000
39885,10506.15,55595
28417,192295.27,227500
19874,2065825,2065000
13181,926700,895000
34918,159000,190000
19848,626066,625000
25743,348435,360000
790,487333.17,492500
18372,1090265,1040000
34847,208919.65,235000
7043,605533,575000
5619,1695453,1625000
37796,724406,720000
17503,1190150,1157150
929,1085085.06,1030000
5030,478882,485000
34844,123682.16,166000
11405,2102750,1960000
1749,395275,432000
45668,86933.1,125000
7615,553102.06,551500
7247,289149.43,290000
30177,117005.97,160000
19046,2045300,2000000
42432,607815.3,593000
44,339906,360000
30682,82477.5,129000
7721,510007.37,505000
5765,955056,904000
36152,949155,899000
12387,979158,925650
44213,44982.82,87500
50553,311637.5,335000
18816,1887725,1787500
8674,762629.01,740000
21295,702339.52,725000
6990,664765,635000
54557,136847,170000
2751,648859.27,621500
42717,272100,299000
13918,1046327.74,1010000
47323,175073.47,189000
1608,337475.6,350000
18730,1031450,981000
33707,350522.6,362000
54922,47622.51,90000
3264,1005100,950000
11176,6240175,5600000
20989,2291430,2200000
378,886405,875000
14051,1521700,1440000
14081,2569289,2375000
14702,2297000,2125000
35402,791158,782043
29293,659912.7,647500
48915,103110.8,163000
7204,1404575.34,1340000
52885,136632.7,162000
28812,825790,788500
46873,125032,190000
49546,273053.72,300000
23446,1257540,1200000
27845,453203.5,470000
53292,253610.11,282800
51658,206223,224500
24956,166868,205000
11572,233835,249000
26360,419654.5,455000
48862,71504.17,135000
29915,1156677.17,1100000
14181,625030,640000
35750,246983.1,269000
39490,345296,380750
37175,89013.97,135000
43301,403842,410000
37302,639367.52,645000
40605,86145.6,140000
36935,383973.86,392000
22363,1519025,1450000
992,669130,640000
30641,109063.65,137000
1534,774819.8,750000
18724,2976300,2937000
15459,747747.4,750000
25759,585124,605000
51632,114646.64,150000
26147,197959.65,225000
47935,220010,245000
20945,1034005,975000
17382,1400080,1310000
11519,807822.41,772500
5495,835000,797000
24468,806050.03,787000
37825,513557.45,508100
42114,669932,648685
26986,59047.14,115900
51149,233876.89,265000
9991,44481.03,87100
36475,312554.35,327630
15715,1260623.75,1195000
33907,417668,429950
54786,134940,160000
4014,29.62,44000
54266,144809.16,185000
40717,555927.18,562500
33955,850830.88,819000
4774,213105,270000
31815,1816834.5,1700000
46501,259297.3,280000
4394,657807.6,654000
50092,142557.29,175000
44148,270320,289900
50994,337436.85,350000
8590,351564.95,355000
54803,296420,305000
18689,183246.5,211667
32488,559990,566000
40266,580684.3,600000
1733,236998,260000
1137,1039032.5,980000
24019,1295958.15,1250000
41343,465171.52,456965
12078,227820.2,260000
43156,323938.5,330000
11231,696271,680000
1901,971666,935100
48741,268428.9,288300
42822,259068.2,302000
52652,211203,229000
26680,687501.3,680000
39745,587927.45,575000
54255,144014.59,184500
11524,501235.25,505000
11103,1232660,1169000
1212,97083.31,100000
45882,75004,114500
41767,439469.5,449750
48585,54656.31,96000
40685,175005.82,189000
6238,286690.4,320000
10718,2252299,2075000
53259,107120.94,151200
1342,142994.44,199000
22004,336003.75,349000
23587,291884.99,325000
41222,605327.35,599000
53480,197957.35,225000
14210,826455,789000
7734,237008.3,260000
4546,1050740,999000
2424,560038.95,550000
47286,86979.98,125000
48389,75986.18,123000
34935,313941.5,368900
30642,124484.18,158900
22330,681902.25,675000
8132,518950,513000
9617,338950.75,359500
46438,335995.5,349000
53273,151164,175000
30673,114103.26,157500
24301,875600,865000
140,926221.38,880000
9204,570979.18,560000
28225,57688.04,106500
22670,1035143.86,1000000
14279,3682237.5,3395000
20880,1274245,1205000
10411,819633.62,775000
42748,343655,340000
25423,91776.13,129500
46063,47345.14,89950
40109,784978.13,760000
39224,167963,190000
53267,254159.31,283400
677,473742.45,480000
54756,135455.8,160960
8335,638016.5,620000
47706,395654.9,418000
23131,1294870,1210000
41833,61273.12,118000
33841,608850,625000
15241,980962.75,936000
5201,592014.3,579000
11250,830000,800000
11169,2275349,2100000
50285,289944.8,315000
40044,554991.5,545500
44814,227984.2,260000
34507,485209.5,499000
603,727099.8,715000
24610,543680,550000
17665,469894,500000
31296,70365.14,134000
38637,323105,345000
44970,254484,260000
44339,864966.25,855000
10030,1081840,1040000
48762,82409.14,137000
5869,615700.35,600000
33654,396718.15,419000
13519,3124243.14,2925000
41009,252693.9,290000
37739,664534.15,675000
14884,1430209.62,1371500
35338,680000,658000
34619,262155,290000
6300,766514.5,743365
49089,165000,195344
4779,692846.4,670000
6850,944321,895000
14729,912949,889900
10780,537503.36,530000
16321,954910.33,920000
18459,978680,965000
22336,464578.48,480000
51534,118007.33,153100
52333,177021.8,206000
13599,453196.3,470000
50142,21437.34,68000
20458,302139.84,350000
14359,1475806,1405000
25668,224781.3,285000
49812,171936,217000
29031,651561.05,640000
50093,403913,410000
41065,369393.85,410000
25319,131439.26,180800
31623,451464.33,468000
45351,17113.91,59855
49852,256035.41,285000
1610,85970.66,139950
34496,578992.55,575000
24835,530843.6,540000
31658,556791.6,555000
41145,337449.2,350000
10837,521025.8,515000
52337,28376.5,65500
5517,802457.52,759900
41955,120215.72,154997
17224,270516.5,290000
45699,70790.2,95000
18579,1274415,1205000
2771,1378105,1300000
