bld_id,prediction,actual
41762,28989.3,44000
420,139991.1,145000
25641,50151,65000
355,149019.6,170000
42684,48594.9,59800
51189,13202.3,4400
41702,25980.4,40000
4164,114139.7,142500
26441,87280.9,55416.7
33449,73090.8,59375
10015,30281,23166.7
29988,84800.1,60714.3
29711,88246.8,70625
816,96633.2,69888.9
21397,112557.4,83222.2
12381,44933.7,36142.9
6290,101319.8,73181.8
6056,119818.4,107416.7
38132,38148.6,18916.7
17441,118791.7,101428.6
8983,116227.3,138888.9
32047,35123.9,28888.9
29039,106177,96571.4
43093,52984.6,56920.2
5734,23078.7,16250
37242,58104.4,50000
1134,79269.2,139666.7
41766,48076.4,128000
23469,54154.1,59375
34099,75766.1,80000
51610,23865.6,18142.9
4916,69972.2,72500
24795,65440.4,53320
43403,38094.2,54300
22022,109662.4,178125
52271,40674.4,33333.3
34922,39263.4,49000
15478,88818.9,50000
23025,98161.6,100000
22587,11601.4,37142.9
15776,123071.3,144083.3
49547,52271,20062.5
30793,115526.5,118750
41567,18171.9,13416.7
24359,78458.3,75016.7
46060,38236.6,52500
17530,122412.5,120000
51447,34149.1,24000
12049,137858.7,175000
41116,43191.7,40000
17362,124285.8,107333.3
47508,45938.9,65900
14938,154809.1,178000
6780,104745.6,119197.4
52623,10251.8,20000
3272,72159.8,57142.7
52513,47501,35833.3
14684,40371.1,49857.1
6380,79584.8,73956.5
52587,56446.7,16472.6
5046,24828.4,22538.8
32620,101623.4,72500
17008,124158.2,93750
48506,65986.1,82857.1
36143,69773.6,85333.3
47010,17614.9,20325
47406,15604.1,15000
18394,103208.8,138714.3
120,83988.1,112500
23552,57406.3,66555.6
32481,68305.1,47857.1
9047,43129.7,61888.3
24275,56520,60000
42672,108498.3,80666.7
15829,120929.1,166666.7
35306,24543.7,22583.3
37928,41674,50000
11453,101662.7,99833.3
44091,45055.7,44333.3
7422,118003.3,128333.3
28083,111135.7,124166.7
6883,29714.4,41250
51095,45391.4,79310
43802,12628,13160
4561,114648.7,115625
35696,18530.3,23666.7
47503,15510.6,20833.3
20342,110370.6,115000
45046,26700.2,33810.8
18454,127831.1,128571.4
10005,99916.9,76666.7
49600,61585.4,47500
11717,143629.2,120500
17400,43574.4,49090.9
15032,138932.4,155833.3
38722,20839,47366.7
44228,34843,65000
42398,10676.2,17142.9
12620,150399.7,194166.7
5495,109932.6,141666.7
749,120222.7,10293.9
28489,23333.5,64285.7
14797,126058,117750
2567,116340.9,97222.2
52648,46892.3,25000
17423,85242.7,54285.9
32613,83439,73200
41979,29740.5,16000
18865,132727.9,166111.1
2731,93949.9,77899.9
4417,99924,77142.9
40786,64450.1,50000
22552,88192.8,146428.6
50643,12628,15000
15191,113604.1,60666.7
44009,44583.8,38166.7
35651,14271.9,16857.1
52134,30365.7,45000
4009,68352.4,122750
24594,86256.1,125000
12159,41411.1,54166.7
21514,31303.7,39166.7
26630,14733.5,14983.3
42898,55777.7,29090.9
34162,79530.8,120272.5
47204,49961,64333.3
23311,75844.7,83625
18783,148149.4,42857.1
1294,141242.6,163750
46546,47921.1,58234
25560,119799.6,134498.3
50074,26370.4,15000
42630,59722,52477.1
52486,12628,11916.7
9656,108899.5,121305
7161,56480.5,63357.1
41466,64533.3,55014
34341,91078.7,101237.5
16042,112239.3,85625
38257,66621.2,66666.7
35174,22729.2,22300
28415,61878.2,39999.9
12345,92038.2,145555.6
1252,86620.9,104875
37114,17981.3,15858.3
31414,93699.6,91875
52996,36310,26666.7
50175,40674.4,36428.6
6881,104075.3,99833.3
24313,89768.6,66500
558,101495.1,93750
15354,131304.6,132881.7
48217,35728.3,46875
28828,53644,21666.7
24132,26661.9,10000
36479,40172.8,36175
43145,15447.5,38000
18278,102141.7,166666.7
40224,62198.3,59824.7
16981,134574.5,136666.7
42814,57059,88400
924,100289.3,98800
462,44272.8,48737.5
28943,99416.3,102500
28212,20980.4,21250
15275,150291.1,137500
24615,87156.4,113500
114,49123.9,81750
13562,156311.7,143333.3
26443,99689.2,62500
8237,34968.9,37156.2
25561,110225,94263.8
47926,57883.3,39666.7
38128,32589.7,23714.3
24982,35751.1,27500
52911,52971,25725
13591,128495.5,120143.3
47847,37131.2,43571.4
23523,48057.2,38428.6
26305,87216.1,70500
13087,125063.4,157508.3
4969,109194.8,93333.3
17096,143919.6,155416.7
9024,70714.9,73166.7
32540,72935.6,54250
49856,13573.4,10262.9
10715,110028.7,102222.2
7871,113285.3,137500
7459,87439.5,91000
30469,63007.4,79166.7
26326,103541.5,102714.3
39836,78630.5,98790
18605,127844.7,114285.7
43031,11845.5,16500
33725,68895.1,76333.3
49617,16891.6,20742.9
35783,36205.5,54000
31893,65056.4,61125
2549,96036.3,104375
28172,61242.4,89833.3
21560,67508.9,77500
2620,85941.6,111425.7
11615,60851.7,51125
32156,83827.8,58888.9
31057,23382.1,30687.5
26591,110606.5,154000
883,104220.5,158166.7
29797,21655.9,17000
11094,130731,145000
26779,79721.5,82142.9
8054,44824.7,45000
42590,108593.8,49000
981,81204.8,126275
24060,34149.3,34375
44837,45469,50000
7566,110075.8,136337.5
46086,26370.4,46400
36765,70057.1,74166.7
52410,45134.9,42500
2728,66477.3,44444.4
33792,77003.7,105000
41047,48226.5,55833.3
18791,45925.2,37222.2
44546,71798.3,59285.7
10684,140724.7,127142.9
24019,93959.3,130714.3
32661,73872,59285.7
40662,76454.2,99916.7
35476,19152.5,9717.3
43308,31976.7,19444.4
36245,77716.1,107562.5
47676,38236.6,53333.3
9555,97610.8,99991.7
1538,78071,65285.7
30860,54696.3,28500
36547,76279.7,97500
20400,22962.6,39285.7
5498,125937.3,125000
39528,19351.9,11666.7
19097,102781.8,182500
46387,39570.6,39166.7
12915,64221.5,49987.5
31460,87216.1,67750
31370,83827.8,79285.7
50649,32454.6,25560
37058,22721.9,15714.3
45486,17152.3,21000
24204,96699.3,95000
20430,47340.5,55444.4
44746,60426.6,31666.7
48912,36391.2,49500
49063,19270.8,19428.6
11661,146257.4,156250
36321,81691.2,80500
3614,35998.8,27000
44071,11874.6,7666.7
42837,12628,12980
26657,31198.6,3222.2
25799,78223.2,70000
46191,45271.7,33657.5
48012,34584.9,17642.9
52783,33986,39220
25672,74934.3,94444.4
21534,97764.8,106666.7
14582,158776.6,155000
4734,77576.7,102000
19273,111942.1,121875
39491,51979.8,30285.7
27739,70668.5,61650
51081,21805.4,19239.9
22694,38969.7,35571.4
1715,127364.4,137142.9
5236,87380.6,65384.6
31883,53230.5,69142.9
44192,43187.3,17500
46769,48734.9,55833.3
28539,100991.4,90857.1
5835,122457.9,130000
28808,25218.9,23333.3
43189,36064.4,15218.7
35622,48957.4,29375
50052,29404.8,15800
3667,90080.3,76000
21874,37031.8,63800
33184,95274,37571.4
22107,73473.1,58333.3
36714,78347.8,67000
29004,21075.4,22500
10190,156460,191428.6
38797,76454.2,80357.1
36014,16331.4,22483.3
17260,98264.6,99285.7
32567,85747.1,54375
20544,115014.2,173285.7
6076,82671.8,89900
44822,51098.2,22857.1
10048,74837.5,78800
20913,47287.7,11920.4
36644,43911.1,41111.1
12211,76500.6,85178.6
19702,124045.4,125000
907,92110.2,127500
17939,124447.1,125000
39875,69295.9,26071.4
44595,47921.1,53166.7
30696,87638.6,91875
18506,102974.8,156250
5620,32759.9,16250
40058,54492.5,52142.9
16755,88297.1,118333.3
28272,89248.8,101000
30233,123747.7,102222.2
51276,23865.6,22785.7
43520,97800.3,72500
14319,131357.3,167728.5
53240,17183.9,16428.6
18141,50552.6,63428.6
30066,83987,93000
7116,112224.2,128571.3
29412,66323.8,48571.4
19259,161067.9,181818.2
53203,32034.2,34666.7
38807,84558.4,121428.6
44603,43301.6,45000
14644,118627,132666.7
8213,122125.8,116428.6
48930,52421,47500
50677,20463.2,20857.1
37629,64629.2,69985.7
50702,13202.3,14312
13958,125520.9,138888.9
8563,62837.9,67600
45671,31991.5,21414.3
7524,29808,31666.7
30478,71975.9,95625
46115,34843,51500
7453,110724.8,122000
29424,80096,68625
29428,63484.2,60000
49464,35005.3,39833.3
2812,124842.4,102916.7
40534,76279.7,95833.3
11586,37594.2,37000
49334,46036.5,33333.3
48417,26403.2,17382.9
25008,106582.2,102777.8
45120,33587,36000
38659,44787.2,37714.3
30230,32262.5,28333.3
14972,145150.1,138636.4
41507,56977.2,65483.3
52014,51776.9,56970
30429,79704,66666.7
3387,56185.1,47500
16023,52567,48857.1
33071,72284.9,77857.1
6412,42118.3,43250
47540,50615.9,21115.4
5210,91964,131363.6
9824,105966.9,68888.9
48823,38918.1,38000
19712,40371.1,60714.3
17574,125865.6,109285.7
17836,124538.1,138571.4
21304,77425.5,84444.4
29628,75777.3,47777.8
20632,36861.8,38333.3
19504,121926.7,116250
7713,71248.8,73833.3
8894,80294.5,48000
441,102054.7,121990
40139,77384.3,76428.6
36953,46463.2,39271.4
19006,87185.9,120500
6395,80284.3,65000
20654,74736.4,130833.3
6190,45539,79333.3
8111,101380.8,165000
16078,114284.1,122216.7
31232,72530.3,34850
17766,100819.3,160000
2896,66875.7,51250
42020,43659.5,33000
28851,73512,78000
15031,109266.1,16666.7
6349,96589.8,81500
12628,149306.8,106250
1476,20497.2,14285.7
37790,17000.7,12500
50812,44120.2,42884.6
34955,66132.2,108340
50311,51848,42128.6
33232,76443.8,100833.3
4758,37810.4,36666.7
8941,34420.7,20714.3
8081,70492.3,40833.3
10006,116910.3,113000
9680,102426.9,69000
17557,76836,13591.9
50839,32675.2,44416.7
40785,76279.7,41333.3
31497,76938.6,98666.7
3384,101090.7,92222.2
18792,123691.3,101888.9
47095,62259.7,59500
20618,67718.2,69320
9102,78138.5,72000
48679,29740.5,26666.7
37662,33428.2,27000
40117,29927.8,23125
52023,47921.1,49285.7
27419,103145.3,100714.3
33343,78365.4,103333.3
9175,20720.6,15833.3
40931,43659.5,20500
34309,73365.5,57500
38579,18171.9,7750
28273,18931,19408.6
8020,97156.2,116650
3984,39428.1,21416.7
22712,45431,22375
42197,29740.5,43800
652,58190.3,27400
39079,51997.1,13540.8
18815,137134.3,131250
1893,23862.8,22714.3
47151,35183.6,35714.3
15016,119544.7,96875
10959,64634.9,83166.7
41064,53591.6,40000
3760,81118.9,96500
6802,40874.8,34500
32457,84005.2,64285.7
45097,37900.9,53333.3
49417,12113.6,8484.8
25744,14692.2,17500
50861,55184.5,54500
47178,62259.7,29666.7
14868,54294,46888.9
12184,116653.9,143333.3
1418,137985,112500
29422,51844.4,57125
13161,78571.3,75454.5
29764,78279.8,53000
23419,53258.4,80250
51620,54066.7,31000
34299,14565.1,15000
44679,34843,33333.3
19241,41162.3,52500
12030,24229.7,13750
4204,91717.7,125200
38556,25290.6,24166.7
48547,49208.8,46428.6
41232,10676.2,13857.1
51793,63196.1,9120
9129,26485.7,25000
45951,36057.6,19875
10117,102150.7,66875
43698,55833.9,42487.5
33103,50339,64180
23531,79088.3,53375
15600,62587.1,65000
51009,29078.7,32500
408,109635.1,129545.5
47276,44120.9,27857.1
6102,77604.1,104166.7
49463,54532,48625
16710,43754.5,43571.4
4558,119176.1,132777.8
7694,51789.3,68571.4
35185,43143.2,36000
47169,47451.2,62000
6136,89206.8,93428.6
51930,33986,31000
47358,51850.4,49375
16845,139505.5,173500
22624,38115.7,33750
28100,91460.6,80020.8
2930,84518.7,106633.8
50346,32797,27603.3
49342,19928.1,24166.7
2863,84518.7,114520
37535,44350.7,37240
27274,70549.3,48000
53163,46036.5,45666.7
16902,40410.1,33428.6
7168,34462.1,29166.7
52318,60573.9,19218.8
13745,137205.3,112187.5
50503,49224.3,75000
853,102426.9,96875
96,158969.5,152500
9065,106611.4,112000
47224,51739.5,23428.6
4127,96941.7,88125
10574,140292.9,137000
586,86075.9,88312.5
18916,86814.7,93737.5
11757,81519.3,63750
24611,93222,95714.3
20677,123365.9,175000
13463,142183.3,65909.1
27427,86256.1,70071.4
36177,63096.3,60875
5331,106982.6,77500
52788,11250.4,16428.6
36909,55850.5,71666.7
1504,95445.9,59000
30251,66212.2,34375
886,38267.3,48166.7
40348,63079.7,81535.7
28798,110398.3,60800
30856,23008.6,33714.3
22349,91889.4,112500
31049,122138.8,151666.7
27647,64360.3,75166.7
25353,60343.1,75000
30414,70701,68200
38024,40172.8,14437.5
707,133268.3,125233.3
15463,131114.1,107571.4
28680,121259,90625
3926,24870.1,24000
24886,86028.5,78125
1975,48055.4,56416.7
22582,99084.9,118750
42976,29849,21866.2
46793,31909.8,20714.3
40689,82629.4,116097.5
24586,74698.5,72916.7
46206,43786,21666.7
22867,14692.2,15555.6
10582,154126.9,110000
52708,23352,24000
39809,25290.6,16987.5
49641,41750.2,40000
48588,37131.2,41666.7
1012,42742,26666.7
45566,40335.8,36666.7
8663,39127.9,27000
10573,68286.1,85285.7
40208,44787.2,80000
15137,117183.9,139166.7
43400,19928.1,18680
43581,70129.8,63262.5
9526,122839.6,151666.7
9935,112790.7,98125
33882,18171.9,17500
47592,33986,38333.3
17598,120884.6,113571.4
14697,127423,110000
25602,97645.2,91666.7
51238,32711.3,33990
35176,21303.7,31166.7
42709,26955.1,14262.5
15221,113347.1,117142.9
35317,39305.3,26111.1
26613,74866.7,48557.1
45360,26370.4,8925
22939,45468.4,56875
12937,77753.6,103000
47783,41303.9,60000
18237,139650.8,118750
27361,15029.3,20133.3
12295,121372.9,143571.4
14946,104756.3,89857.1
574,44272.8,44960
44754,25451.5,25900
46100,43174.7,49166.7
22270,40260.5,47625
51062,41531.4,46428.6
6955,81551.8,81750
33101,33763.1,32000
13906,81704.2,84545.5
38463,76454.2,116650
51664,47312.2,28877.8
8389,53690.9,51666.7
3127,106695.2,91666.7
35559,44787.2,38888.9
44828,50348.4,40625
18072,151656.4,142500
11038,123594.5,125714.3
38186,43631.7,29312.5
8821,21908,37857.1
11427,99775.5,119285.7
50012,47921.1,44142.9
49688,43689.2,47142.9
5922,95092.7,118333.3
39314,61429,71571.4
42539,46160.8,40000
52408,10676.2,11000
2040,160846.9,199444.4
48134,33965.3,47000
28213,79927.6,98428.6
41740,73553.3,65710.6
31501,77095.3,52168.8
16529,123593.3,105555.6
28890,45044,54000
21503,27193.4,50000
48473,37190.7,20742.9
32516,34514.4,35416.7
49677,59997.8,56714.3
21384,64068.4,96555.6
38477,60647.9,51666.7
35074,66490.6,102079.2
17653,131932.1,150706.7
27375,106878.9,128333.3
44034,62080.4,46428.6
21451,118660.1,130000
34782,95339.4,111428.6
16136,152192.9,102916.7
27409,86983.9,96583.3
28359,83209.1,69500
39693,95609.4,108166.7
32117,20013.8,16093.8
17492,121953.7,125833.3
12936,118196.1,104166.7
37883,20523,16650
27826,107885.2,143333.3
31389,92376.7,116666.7
16892,151388.7,157777.8
18504,17355.2,34125
42295,34843,49000
8502,44824.7,25262.5
31688,72144.3,50000
22590,78923.3,101000
43886,11845.5,1916.7
42591,76001.1,61000
48343,13502.4,14600
791,48284.6,13857.1
36981,62786.2,41500
10467,65728,76300
40441,46253,35666.7
25094,82296.2,96500
48484,38918.1,37500
36638,73291.5,58125
33865,96071.7,110833.3
36168,57228.3,60400
26116,62882.3,56650
41211,45469,35000
21251,73123.3,75285.7
32099,98289.8,86875
1748,77932.1,61901.7
48488,65612.3,62500
43787,47312.2,34375
49190,32886.3,28570
39252,75119.7,67857.1
33017,83934.2,67111.1
5393,34387.8,40000
9377,31752.4,16833.3
16043,126259.8,163200
45450,34584.9,37857.1
2208,53627,57142.9
43113,44090.1,60000
36211,74207.8,73285.7
18516,86534,125583.3
52154,17966.7,23198
42725,19271.1,14062.5
45,143434.6,79444.4
19015,155122.7,88888.9
40206,74014.9,73316.7
11035,92476.3,163750
47414,32556.3,55666.7
46101,41087.5,36000
16246,60370.1,34285.7
47785,13202.3,18800
19893,46382.7,47400
48476,46892.5,46375
17061,140190.3,90625
28565,67341.1,54166.7
25902,98161.6,71000
46189,47921.1,52500
11952,123617.2,87777.8
43585,21870.6,11600
44855,37889.6,80625
30851,39634.3,53142.9
1608,64121.5,54800
10912,104642.7,102000
4889,107053.7,108333.3
15650,107120.4,135000
20810,64884.7,116611.1
42065,44120.9,50714.3
30256,72144.3,129150
50255,29269.8,33333.3
28953,76566.1,50500
3262,90184.6,122000
48327,39775.1,48573.4
7195,117674.4,180833.3
52504,34034.6,25363.6
49887,38450,63071.4
379,137477.7,119444.4
46239,43651,45833.3
18973,113040.6,142142.9
9019,105790,118333.3
15363,135776.5,88888.9
47985,42992.6,52142.9
25148,25711.4,5900
24947,27975.8,22024.6
5621,25153.2,16875
32788,112444.6,72857.1
3651,89915.6,93758.6
26537,86501.6,95000
27044,59347.9,43125
17006,133173.1,133571.4
29244,91464.7,71875
48544,36855.8,26933.3
9247,62853.2,41250
15912,95074.4,87000
46635,21260.6,24975
11160,129620.8,161750
45884,11845.5,15000
2918,65787.7,45833.3
25877,96254.9,90000
38724,76944,66666.7
14736,116840.4,85000
34895,85842,39375
16521,145144.3,136363.6
36840,94614.6,78125
23519,98032.5,98125
44992,20788.7,18000
33410,63753.5,62000
51402,43657.9,39985.7
32251,91467.3,79999.8
52012,51875.8,57128.6
39669,80385.1,62437.5
32197,30660,22678.4
12757,109360,100000
50093,56204,53714.3
38146,86151.2,75571.4
21625,67060.8,92500
5973,114490.9,129833.3
4896,121869,154166.7
32177,94473.1,72750
35793,75766.2,61428.6
50225,59417.2,54990
29311,87344.3,59990
3571,45824.7,32500
993,139806.5,192857.1
16626,130345.6,126818.2
1534,93680.1,78571.4
31905,49733.1,32500
48657,47451.2,45714.3
23745,91912.9,82857.1
27506,100520.3,101250
18680,124002.7,169444.4
7448,117248,62000
16948,133215.8,132142.9
42632,55424.3,57667.4
3475,77649.5,80055.8
8899,125607.4,119333.3
10595,58376.8,49285.7
14134,73087.1,85000
5412,72880.5,43785.4
18000,83514,120000
26131,14670.8,19666.7
45821,23297.1,23333.3
19416,39438.8,56500
47795,34843,42000
34971,44459.2,32000
41503,50272.6,89166.7
9172,26277.2,22500
25107,88372.5,85714.3
8288,41215.4,33125
22014,22719.9,19250
18191,125104.5,158500
42370,73014.4,25000
32131,52632.7,60000
833,120185.8,151600
22221,31931.3,34571.4
48689,10380.4,13000
19648,76342.8,105714.3
39954,42057.6,28142.9
49487,65314.4,63888.9
32712,87175.5,65612.5
9127,27284.6,5000
18924,136971.7,166666.7
23651,100787.5,86250
27386,22123.8,5833.3
20447,93108.6,80900
39712,80286.9,51036.7
45156,56435.6,56333.3
9763,66697,48125
32132,75535.5,43700
25564,13296.1,18285.7
33731,68895.1,91863.3
40424,78347.8,112544.2
3395,88084.9,77500
13055,115510.8,99571.4
19408,31102.5,35000
40203,53377.8,70000
22364,62970,67857.1
18438,91818.4,114090.9
16003,125916.5,100000
19586,84574.2,118333.3
35749,15252.6,17857.1
6634,101083.2,158333.3
24085,82215.5,91000
41023,23403.7,18166.7
49989,31991.5,61666.7
24720,98553,77500
17439,113182.4,106250
40726,46160.8,82142.9
1900,96707,81950
8770,111552.4,95187.5
52340,45631.2,8785.7
52968,34584.9,40200
31430,97756.4,93737.5
26313,60665.2,95000
50462,35441.9,31413.6
51926,46036.5,44285.7
15711,85886.8,62428.6
39141,61866.2,52500
23042,109145.7,137500
46895,41326.8,62500
24067,100919.2,124916.7
6318,43958.3,58428.6
47806,37131.2,44250
19221,133237.8,160000
29712,31679.8,43333.3
45886,45631.2,44666.7
50871,12628,4980
29739,27880.2,33333.3
1213,139648.1,155000
35521,50232.7,46428.6
25623,49247.7,32750
49514,18798.7,19285.7
51966,33275.6,25833.3
9161,30034.8,24166.7
22568,30384.3,22083.3
26848,92478.6,71428.6
31515,67447.9,79428.6
20697,106849.8,117857.1
14280,147888.5,157777.8
40360,76631.1,100000
8754,103633.6,88849.2
48957,34870.2,40833.3
35635,49580.2,57000
24173,100928.2,123666.7
7803,90151.3,100166.7
44273,13045.6,3624.7
49804,62080.4,51433.3
43730,29312.2,22500
2423,55640.2,58602.9
11554,132347.7,180750
48536,12628,14000
15474,109953.2,118571.4
28743,92280.5,64750
26154,98459.1,144200
34607,23149.5,20000
37663,16427.1,5000
17811,76550,105000
5024,80720.2,57837.1
8442,116146.1,104400
10911,148528.3,178571.4
41760,70288.2,78571.4
40402,82370.5,97142.9
36886,19930.7,23771.4
36519,95208.9,82000
28631,47512.5,47142.9
141,145159.9,114285.7
7228,88071.4,83135.7
7351,74460.9,123666.7
17078,91481.4,95933.3
685,45038.6,35000
6804,34600.3,14112.5
7588,23106.1,17142.9
24564,106628.6,95111.1
17213,135480.5,117142.9
19649,144455.1,197222.2
46056,14018.2,19316.7
9189,95392.3,97000
28044,96810,90000
38776,94703.2,113750
39484,83288.1,69357.1
44640,41326.8,38571.4
37129,94081.2,104000
517,116527.5,12636.4
10614,111601.7,122142.9
4600,21718.9,15333.3
35268,44630.5,117000
44299,33275.6,43749.8
4633,108174.2,82857.1
35851,69213.8,29697.5
7864,79713.3,69150
45860,15604.1,26250
22486,69462.2,148125
49977,46470.8,32224.2
49903,62450.7,53869.9
32468,112794.1,56200
48439,12628,11666.7
24102,95218.9,116666.7
41670,35005.3,37375
28035,100928.2,87857.1
42248,43048.4,49400
11619,145079,160000
18539,79977.8,88000
47890,43553.6,41250
45914,46145.6,45833.3
49765,45429.9,54000
12968,120425.1,104642.9
38316,40978.8,41666.7
604,28313.8,35625
20468,54238.7,116666.7
22745,80018.2,47125
21060,31957.8,29666.7
17966,154253.9,176875
9539,24172.6,10000
13079,122073.5,190625
45493,46892.5,49000
31647,76006.1,50000
19201,116323.3,122222.2
17934,39833.6,50000
32875,58302.9,69234.9
14773,82680.6,85214.3
45610,11845.5,11333.3
17742,51405.2,53571.4
12705,100955.5,118557.1
25858,82913.7,48666.7
48431,33275.6,30714.3
11926,114569.2,87500
33344,37580.8,41666.7
21452,113201.1,123125
25710,39502.3,3774.4
20426,107650.4,129285.7
29536,37477.3,17142.9
12428,65835.4,50000
21364,40957.1,37722.2
48576,55410.1,62188.8
678,39964.7,38666.7
13062,108782.7,120000
36736,67524.8,74000
23963,39175.4,49985.7
31881,81457.1,63125
8911,78858.2,80833.3
49775,41531.4,44150
48391,20621.1,29166.7
19316,50323.1,50000
49362,22060.7,10571.4
12892,135564.5,165916.7
8245,118879,131000
38529,44769.5,10128.6
17359,128960.4,121714.3
31900,98161.6,84500
14608,118610.2,91125
22594,84105.7,104500
16867,124680.8,115000
28062,21143.1,20333.3
49150,54343.3,64142.9
29072,53856.2,67333.3
25444,92985.2,79444.4
47298,31695.5,47857.1
15847,126761.8,153333.3
48277,44120.9,66166.7
31609,89316.9,142000
42958,58536.7,52500
26034,89309.2,99166.7
50495,54656.1,41000
2633,85143.9,68333.3
6062,86700.3,102500
53042,40679.2,34000
28080,22123.8,15833.3
30596,100928.2,80000
11186,144146,145833.3
12315,92034.6,102857.1
25048,91313.6,87666.7
40527,55036.7,54166.7
48315,49961,30687.5
1610,104341.9,84250
36402,79229.2,83166.7
9528,128452.8,166666.7
25989,92078.9,185000
43838,33078,40428.6
27645,85844,87333.3
27412,97996.6,55125
205,91445.4,103666.7
51756,20463.2,17850
46749,45391.4,26414.3
31553,95599.8,71500
13243,55642.1,44500
47573,13202.3,19000
18371,60320,98000
38496,95764,86892.9
25316,117062.2,80541.7
32986,88158.7,35416.7
2770,134656.7,166666.7
32637,89588.3,68500
35130,82555.8,67857.1
33265,22588.6,22201.5
46138,43301.6,45714.3
2196,89840.4,120000
13632,159709.6,192857.1
7463,72487.8,81333.3
48516,55888,54166.7
12043,117796.1,141666.7
43728,48212.4,29166.7
42367,105733.5,125000
23554,73092.1,105833.3
36991,77237.1,115333.3
35325,23317.2,18142.9
43010,20759.5,17571.4
9770,118529.4,143500
33389,55717.9,56666.7
18930,119916.7,133333.3
40919,94486.4,81428.6
42575,25451.5,29980
7343,43129.7,67000
38709,23752,30666.7
39011,60068.6,63316.7
22814,82218.4,69444.4
34212,22865.8,9166.7
10145,140593.7,97142.9
3810,60345.5,70833.3
26255,56684.2,43636.4
2207,79394,99833.3
18738,111327.3,178714.3
13123,80745.5,96000
34566,80044.1,76428.6
41607,40837.3,30278.6
50294,10676.2,15833.3
48886,50897,47857.1
12729,134873.7,153674.1
10755,106697.6,65625
36057,40687.5,61000
47356,15579.9,22142.9
25700,86339.5,71500
28635,73872,37857.1
23336,46894.7,31250
4128,91643.4,122000
7292,105929,95833.3
26617,60087.4,73000
24024,79822.1,100625
19545,110490.7,110000
803,121652.6,42555.6
1804,90987.5,47222.2
7197,51649.4,84183.3
46093,23895.8,23571.4
30438,84287.9,83333.3
39678,60403.5,60000
35911,43761.7,30714.3
19992,125843.5,128571.4
13480,82683.4,59900
39787,67855.8,70000
12929,112949.2,94437.5
22720,96736.4,102777.8
14023,138474,82000
40129,55898.7,54285.7
18685,113347.1,98125
22652,57424.8,65000
52530,29605.5,25700
14725,142021.8,104631.2
30763,86501.6,101714.3
49822,26403.2,18000
5084,24779.4,11714.3
47679,43510.4,49166.7
10705,135895.9,164285.7
44267,60445.7,49999.9
1864,24032.7,21416.7
7824,61073.7,67500
41785,29015.3,21666.7
20670,37263.6,80000
21766,79245.9,120833.3
3443,106682.2,131000
1229,61638.5,48909.1
25176,28912.5,16500
44884,46892.5,53250
1175,56358.7,80625
28520,97553.2,56875
46629,36855.8,20000
949,109427.8,85000
10213,150522.7,137916.7
20847,113852,81727.3
10056,156347.6,164166.7
20665,74386.9,95833.3
9871,108215.5,88333.3
31856,24611.4,30200
52854,63032.9,51250
7461,75294.6,115000
2640,41337.4,28333.3
29701,81181,79142.9
16355,42713.3,33333.3
20068,65440.4,96666.7
28571,120810.3,80000
42757,48449.9,47483.3
11789,71913,64285.7
38610,53911.5,55000
32375,89211.5,28124.9
23829,46307.1,36162.5
30170,121514.5,122375
51881,30969.3,41000
5172,46357.9,72666.7
1267,98149.2,141666.7
10945,107376.8,116666.7
53025,41832.6,24090.9
49712,41531.4,32411.9
19314,133842.4,109827.3
49855,34843,40000
31984,65706.8,69333.3
4857,122692.3,145357.1
22168,89211.5,68750
3887,121882.3,118750
37205,72186.2,86666.7
29381,79270.6,75900
43364,36310,37500
23935,63722.1,38888.9
6632,112602.9,138400
24868,35468,19370.8
48447,16282.4,19666.7
20555,114345.5,153571.4
26855,100499.5,98833.3
10491,156856.3,181000
2955,93401.8,93166.7
40895,17000.7,20000
48207,36855.8,29677
253,49552.8,63333.3
20795,85568.6,82111.1
17282,110779.1,103642.9
23196,101494.2,76305.6
45661,40983.9,34362.5
14911,147034.5,164500
43742,30429.1,26666.7
16295,128909.1,120111.1
12073,134116.6,71875
51016,21805.4,18734.9
51998,49208.8,53000
34828,26895.3,17571.4
4517,119105.7,149166.7
21022,40419.7,36666.7
14717,78563,70833.3
46764,45144.5,40250
5610,96330.9,101000
23726,79848.1,81237.5
26524,56297.2,52857.1
6653,26277.2,20937.5
25442,74142.6,48222.2
14875,98471.5,130714.3
49758,21816,20625
30600,78654.3,82916.7
44610,45631.2,62000
7315,89594.5,56683.3
32105,58399.9,68571.4
50494,46130,66666.5
26091,79704,81666.7
33056,65644.3,70250
7925,74471.5,69285.7
34094,43911.1,35000
36805,72553.6,65833.3
34668,84841.1,119185.5
6870,125442.8,196250
27286,47310.1,38442.9
11173,139540.2,171250
46363,40340.6,40400
30468,104758.6,113333.3
48698,19420.6,26333.3
20624,131711.2,95000
11498,104642.3,103785.7
23572,112104.4,78888.9
20165,92635.4,86363.6
14863,45698.4,31666.7
20082,84158.1,112500
55,143498.5,159800
31781,79526.9,20000
50109,62736.3,64632.9
24525,59604,40714.3
31657,86740.6,84750
5422,109572.2,153888.9
47718,14618.5,22000
47997,10676.2,14166.7
9989,36519.3,27500
49076,31043,27900
30505,100309.8,85875
27831,86256.1,77614.3
37097,17000.7,15714.3
46618,47921.1,59666.7
9810,101402.4,95750
